661ca9,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838039,
81513b,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838318,
5b062a,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838320,
e04be4,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838380,
1cecdf,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838654,
0f97a6,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838693,
2143f2,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838699,
4bb547,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838713,
05320c,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838724,
191536,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838730,
67202e,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838809,
088f72,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838816,
6b97d7,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838823,
fcc798,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838837,
05966b,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838847,
854102,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838855,
d3ada3,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838873,
d452e5,::1,GET,http://localhost/vostre/web/app_dev.php/,1396838881,
0205a3,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396838890,
b56dfb,::1,GET,http://localhost/vostre/web/app_dev.php/,1396838893,
48cde2,::1,GET,http://localhost/vostre/web/app_dev.php/,1396916969,
959798,::1,GET,http://localhost/vostre/web/app_dev.php/blog,1396916974,
1d3522,::1,GET,http://localhost/vostre/web/app_dev.php/blog/postagem-inaugural,1396917208,
6ef494,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917227,
4ba116,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917263,
0370f6,::1,GET,http://localhost/vostre/web/app_dev.php/blog/postagem-inaugural,1396917271,
45075a,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917286,
148729,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917295,
bb95f4,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917320,
2e0b8c,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917331,
24141b,::1,GET,http://localhost/vostre/web/app_dev.php/blog/postagem-inaugural,1396917334,
af9051,::1,GET,http://localhost/vostre/web/app_dev.php/blog/postagem-inaugural,1396917370,
02589b,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917384,
5e4319,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917409,
37bc5e,::1,GET,http://localhost/vostre/web/app_dev.php/blog/postagem-inaugural,1396917429,
031b5c,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917526,
660a8c,::1,GET,http://localhost/vostre/web/app_dev.php/blog/postagem-inaugural,1396917668,
e6c00f,::1,POST,http://localhost/vostre/web/app_dev.php/blog/comentario/cadastrar/28,1396917688,
e0c513,::1,GET,http://localhost/vostre/web/app_dev.php/blog/postagem-inaugural,1396917688,
218291,::1,GET,http://localhost/vostre/web/app_dev.php/blog/postagem-inaugural,1396917743,
09336d,::1,GET,http://localhost/vostre/web/app_dev.php/blog/admin/post/form,1396926465,
67b525,::1,GET,http://localhost/vostre/web/app_dev.php/blog/admin/login,1396926465,
